product_id,rating,label,review_text,reviewer_id,seller_id,timestamp,review_length,word_count,exclamation_count,uppercase_ratio,sentiment_polarity,reviewer_review_count,rating_deviation,is_short_review,is_extreme_rating,reviewer_daily_review_count,product_daily_review_count,predicted_label,cluster_id,seller_trust_score,seller_grade,trust_explanation,explanation
Books_5,4.0,0,we could be on the way ignorance would not be bliss would recommend cosidering what is said before dismissing it,1880,Books_5,2021-01-21 01:27:00,112,20,0,0.0,0.0,4,0.276470588235294,0,0,1,117,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Toys_and_Games_5,5.0,0,excellent place to buy fast delivery item as illustrated and good price is what we all expect when making a purchase,1491,Toys_and_Games_5,2021-01-24 10:15:00,116,21,0,0.0,0.6333333333333333,5,0.6397058823529411,0,1,1,99,0,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,0,easy to review the kid dds love them  thanks,1538,Home_and_Kitchen_5,2021-01-01 01:49:00,43,9,0,0.0,0.37777777777777777,4,0.6312499999999996,0,1,1,121,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Electronics_5,5.0,0,this is a great active adapter i purchased a radeon r9 390 that didnt like my hdmi to dvi cable i had been using on my old card for my separate monitor since switching to this adapter things are working great and both of my monitors are correctly detected,1368,Electronics_5,2021-01-08 00:09:00,255,49,0,0.0,0.3916666666666667,2,0.7594501718213058,0,1,1,95,0,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Kindle_Store_5,5.0,0,"my family eats very healthy clean foods with no sugar and high protein we have multiple dietary needs and because of this making meals can be a challenge a healthy lifestyle is a healthy you that is one of the important things that makes us happy eating the right and nutritious foods are essential to our body
this is a great book for anyone that wants to try a healthier diet its very informative and wellwritten the detailed recipes are broken down into the following categories i love there is healthy versions of meals that my family is used to eating made healthier with less preservative laden ingredients

losing weight eating the right foods for your body to be healthy and focusing on what the body needs is essential to being a whole healthy person

   i received this product at a discounted price in exchange for my honest and unbiased review my review and rating is based solely on my own personal opinion and experience with the product as with everything in life individual results may vary if my review has helped you in any way then please let me know by clicking the yes button below i appreciate your feedback thank you   ",1098,Kindle_Store_5,2021-01-20 09:19:00,1134,203,0,0.0,0.2836507936507936,6,0.693121693121693,0,1,1,74,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Kindle_Store_5,2.0,1,"there were just to many issues with the story and it was a lot of angst i just felt like i was missing something

i loved the beginning of the story and it was just so well written",1473,Kindle_Store_5,2021-01-18 16:44:00,179,38,0,0.0,0.3333333333333333,6,2.306878306878307,0,0,2,114,1,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,5.0,0,"we put this under a small table in our nook it is a perfect size and will easily hide a small coffee drop until i have time to clean

this wasnt exactly what i thought it would be but we get onstant compliments it is perfect",1773,Home_and_Kitchen_5,2021-01-02 14:20:00,223,46,0,0.0,0.36428571428571427,4,0.6312499999999996,0,1,1,114,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,5.0,1,husbands hat size is on point the wide brim is a perfect fit for himvery prettyi bought this for my son he loves it he wears it often and its comfortable i ordered the xs which,1347,Clothing_Shoes_and_Jewelry_5,2021-01-28 03:01:00,176,36,0,0.0,0.42500000000000004,6,0.7421875,0,1,1,95,1,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Pet_Supplies_5,5.0,1,my item arrived on time and has the quality and design of a regular bottle i am very pleased with this purchase the plastic bottle is very,1614,Pet_Supplies_5,2021-01-15 12:46:00,138,27,0,0.0,0.2833333333333334,3,0.7267441860465116,0,1,1,125,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,1,i got a 16 qt pitcher and the pitcher is good quality  the pitcher is pretty sturdy and seems sturdy enough to hold a pitcher of soda or a couple of drinks  the pitcher is well made and looks good in my kitchen  i really like the glass shape,1675,Home_and_Kitchen_5,2021-01-02 20:05:00,238,49,0,0.0,0.37,2,0.6312499999999996,0,1,1,114,1,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Kindle_Store_5,4.0,0,"i enjoyed it very much it was fast paced and exciting i also liked how riddle pen name tied in the spanish fluwith its mysterious cytokene storm i have to admit i dont quite understand how the bell disease vector worked exactly

coincidentally stephen kingsthe standworked in an almost identical fashion with the first exposed dying within minutes and those secondarily exposed later taking a couple of days and then several days to die while those who were immune were just immune

i realize that no novel can tell everything but there are a crucial two months missing where a plague apparently swept the earth and the immari imperium began finally and for me the most vexing thing is the fact that there are aliens beneath the antarctic and we dont know a thing about them except that they built a device that transmits a virulent plague when you engage in biological warfare what you are after is extermination not a good omen when they are a vastly technologically superior visitor ask the native americans",1074,Kindle_Store_5,2021-01-20 06:01:00,1008,175,0,0.0,0.13799999999999998,5,0.306878306878307,0,0,1,74,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Electronics_5,4.0,0,"i upgraded from the s4i which despite the ear tip choices didnt quite fit right while i cant justify that the high price of the x10i has anything if any to do with fit they do fit much better maybe its the obtuse minimalist design as compared to the slight rear bulge of the s4i not that those were big in the first place now im able to hear instruments in songs i never heard before

youll hear everything with these which can be good or bad especially if you listen to a song encoded poorly my mp3s arent lossless by any means but the clarity the x10i gives is unparalleled i was expecting to hear much more hisses and clicks but surprisingly i havent lucky i guess it hits all the highs and lows just the way i like them

i use these mainly while playing my edrum kit through a roland td9 so its discriminating fidelity is important to me

if these reviews only focused on the product inhand then i would have posted 5 out of 5 stars imho reviews encompass all that comes with the product from its accessories to the warranty period i gave the x10i 4 stars for the following reasons 1 at such a premium price why arent the included airplane and 14 adapters gold just like the headphones 35 mm jack i dont lower my audiophilic standards on a flight or when plugging these into a stereo receiver 2 i cant justify a 350 price increase between these and the s4i which were a greatsounding pair of headphones when they fit at a much lower price point

still i dont regret this purchase at all",1377,Electronics_5,2021-01-09 05:29:00,1486,283,0,0.0,0.20954365079365087,5,0.2405498281786942,0,0,2,30,0,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Pet_Supplies_5,5.0,1,my bichons love these treats  they are the best part of the treats  i,1843,Pet_Supplies_5,2021-01-15 01:33:00,67,14,0,0.0,0.75,4,0.7267441860465116,0,1,1,125,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Kindle_Store_5,3.0,0,"overall  25 stars
you can have the werewolf and eat the cheesecake too this is a bbw paranormal romance with all the usual elements

fantasy world  2 stars
the world is a bit ragged around the edges and youll definitely need to suspend disbelief to enjoy the story

tingle  3 stars
a hot naked man shows up on the doorstep and wants to get busy whats not to like the sheik scene is more odd than hot though

characters  3 stars
full of hot alpha werewolf stereotypes caroles selfesteem issues become tiresome and i desperately wanted her to get a clue

story  2 stars
the plot is a well worn path nothing new but its still fun to take a stroll down it

summary
when carol anne goes to claim a surprise inheritance from her dead uncle she doesnt know it includes a sexy man showing up on her doorstep to provide erotic delights shes trying to recover from her divorce and plans to live alone in the country unfortunately carol anne doesnt know shes actually close to a hidden werewolf town and is smack in the middle of a fight between werewolves and panthers

my wolf king by rose wynters is a fairly standard paranormal romance with familiar elements its not going to rock your world but is more like snuggling into your favorite sweats with a side of cocoa and cookies you get to visit with hot men who know their mates at once and a real sized woman who is valued for being more than a twig",1924,Kindle_Store_5,2021-01-20 12:47:00,1382,260,0,0.0,0.13114230540701127,4,1.306878306878307,0,0,1,74,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Kindle_Store_5,5.0,0,i was thrilled with the book and it made a good ending to this series and i am thrilled that there is another 3 book series coming out that will continue the story the characters are well developed and the pace is good  the characters are well defined and the whole series was very enjoyable,1765,Kindle_Store_5,2021-01-19 01:52:00,290,55,0,0.0,0.5071428571428572,4,0.693121693121693,0,1,1,123,1,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Pet_Supplies_5,5.0,1,these toys are awesome they have the pieces of a soccer ball and they have the squeaker,1113,Pet_Supplies_5,2021-01-15 09:23:00,87,17,0,0.0,1.0,3,0.7267441860465116,0,1,1,125,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Kindle_Store_5,5.0,1,very entertaining series  keeps you on the edge of your seat  this is a must,1504,Kindle_Store_5,2021-01-17 13:30:00,74,15,0,0.0,0.65,4,0.693121693121693,0,1,1,67,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Kindle_Store_5,5.0,1,i have no words this book was an emotional rollercoaster i was tearyeyed from the very beginning,1249,Kindle_Store_5,2021-01-18 05:43:00,96,17,0,0.0,0.1,3,0.693121693121693,0,1,1,114,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Electronics_5,1.0,1,"i was expecting a smaller lighter and more comfortable fit but this is the exact one

i had to replace a couple of the plastic plastic strips on the case but its a little smaller than i thought it would",1590,Electronics_5,2021-01-07 23:25:00,201,40,0,0.0,0.19464285714285715,4,3.240549828178694,0,1,1,114,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Kindle_Store_5,5.0,1,excellent story with strong characters and an easy to follow plot the story starts out with a young girl named grace and her grandfather,1963,Kindle_Store_5,2021-01-18 07:02:00,136,24,0,0.0,0.4916666666666667,7,0.693121693121693,0,1,1,114,1,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Toys_and_Games_5,5.0,0,a datahookproductlinklinked classalinknormal href37keyelitebabygranddpb000blj7y8refcmcrarpdrvwtxtieutf837 key elite baby grandathis such a lovely toy my 3 year old daughter just loves to sit at the piano and play  this is such a realistic piano just perfect for your little one  what a delightful way to bring music into your childs life  i even have the schoenhut first piano for my 9 month old,1470,Toys_and_Games_5,2021-01-25 13:50:00,392,61,0,0.0,0.2662878787878788,6,0.6397058823529411,0,1,2,107,0,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Toys_and_Games_5,4.0,0,i bought this today for my 3 year old son i was debating whether to get the jr since it was for ages 14 but after looking at their book selections i opted for the regular tag he liked it at first just pointing to the words and repeating after it its great that you can change the settings on each page on some books so it reads word by word read each letter of the work or sounding out the word hes not yet dragging the tag across each row to read it in order but i think he will grasp it over time i just ordered the learning to read book set 1 from amazon which should be easier for him than the regular storybooks at this time well see,1251,Toys_and_Games_5,2021-01-26 00:42:00,638,132,0,0.0,0.2916666666666667,4,0.3602941176470589,0,0,1,45,0,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,5.0,1,i love these shoes  they are comfortable and look great  i also have a wide foot,1205,Clothing_Shoes_and_Jewelry_5,2021-01-26 18:50:00,78,16,0,0.0,0.4,3,0.7421875,0,1,1,65,1,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Toys_and_Games_5,5.0,1,though on the small  scale of the pieces these are a nice addition to the collectiongreat product great price i am a huge fan of tootlemania and this is by far my favorite highly recommendi bought this for my daughter for christmas she loves it and its great for her,1725,Toys_and_Games_5,2021-01-25 13:37:00,265,50,0,0.0,0.38875000000000004,8,0.6397058823529411,0,1,1,107,1,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Pet_Supplies_5,5.0,1,its a great value  we have 3 dogs and they all love it  i have one lab and two small dogs and i am happy to say that we have had great results with this product  its a good value for the pricei bought this for my dog who is a chewer and he is the most aggressive chewer  he goes out of his way to get my hand on it and it seems to keep,1779,Pet_Supplies_5,2021-01-16 18:27:00,331,76,0,0.0,0.55,1,0.7267441860465116,0,1,1,104,1,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,5.0,0,i know its ridiculous to love a butter dish  but i cant help it i love this butter dish keeps our butter so fresh and neat its the small things in life,1369,Home_and_Kitchen_5,2021-01-02 06:08:00,150,32,0,0.0,0.14333333333333337,7,0.6312499999999996,0,1,1,114,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,0,these curtains are absolutely fabulous in my formal dining room i got the crimson color and its beautiful against my mustard yellow walls i had been saving up money to buy fancy curtains but came across these and decided that for the price i couldnt go wrong the length i wanted 91 inches wasnt in stock so i got these longer 108 inch ones wow they look just like beautiful raw silk and they are such a beautiful color the length wasnt even too bad but i decided to use some hem tape so they just break about 12 inches on the floor they were wrinkly from being packaged up so i ironed them a little which was very easy i will definitely be buying more curtains like these in the future,1455,Home_and_Kitchen_5,2021-01-03 10:22:00,685,132,0,0.0,0.16633760683760684,7,0.6312499999999996,0,1,1,85,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Books_5,5.0,1,as a person that loves reading i thought the book was a lot more interesting im not a big fan of the movie but,1386,Books_5,2021-01-21 13:10:00,110,24,0,0.0,0.3333333333333333,4,0.723529411764706,0,1,1,117,1,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Clothing_Shoes_and_Jewelry_5,4.0,1,i like the comfort of the shoe the arch support is great and the shoe is very comfortablei bought this for my son he loves it he wears a 9,1346,Clothing_Shoes_and_Jewelry_5,2021-01-27 18:27:00,138,30,0,0.0,0.5,6,0.2578125,0,0,1,86,1,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,5.0,0,wife loves the look and feel of these replaced wooden handle spatula that broke certainly do not expect that with these,1098,Home_and_Kitchen_5,2021-01-01 17:13:00,119,21,0,0.0,-0.05357142857142857,6,0.6312499999999996,0,1,1,121,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Toys_and_Games_5,5.0,0,purchased these stickers for the kids play with while we were out at dinner or on a long car ride all 3 kids loved them children ages 8 3 and 2 the stickers are very detailed and full of so many different colors i love the fact that the stickers are not repetitive i ended up using some on the kids lunch notes i write and put in their lunch box they came home and said how much they loved them and requested that i surprise them with the peppa  stickers on their notes all the time needless to say im going to need to restock very soon  great product,1757,Toys_and_Games_5,2021-01-25 22:41:00,549,110,0,0.0,0.31115384615384617,6,0.6397058823529411,0,1,1,107,0,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Pet_Supplies_5,5.0,0,my dog sadie use to get hot spots and after i switched her to this grainfree food they stopped her favorite is the salmon but she also like the bison good choice for any picky eaters too,1161,Pet_Supplies_5,2021-01-15 20:02:00,186,37,0,0.0,0.48333333333333334,5,0.7267441860465116,0,1,1,125,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Toys_and_Games_5,4.0,1,great slide but needs more time to get the pieces in place also need to fix the slide,1956,Toys_and_Games_5,2021-01-23 18:51:00,85,18,0,0.0,0.65,7,0.3602941176470589,0,0,1,21,0,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Electronics_5,5.0,1,outstanding speaker a little more bass but overall sound is good,1629,Electronics_5,2021-01-06 13:39:00,64,11,0,0.0,0.2517857142857143,4,0.7594501718213058,0,1,1,52,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Clothing_Shoes_and_Jewelry_5,5.0,1,great quality  fast deliverythe picture shows the chain is a little loose but its ok,1382,Clothing_Shoes_and_Jewelry_5,2021-01-26 14:24:00,83,15,0,0.0,0.24711538461538463,5,0.7421875,0,1,1,65,1,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Sports_and_Outdoors_5,5.0,1,great way to work out  i love the feel of the fabric  the yellow is awesome,1373,Sports_and_Outdoors_5,2021-01-03 23:29:00,73,16,0,0.0,0.575,3,0.4604316546762588,0,1,1,19,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,0,i bought this heater at wally world for either 42 or 44 dollars it is so much better than any cube ceramic heater i have ever owned i have owned 5 ceramic heaters i have only had this heater about 2 weeks and i am so pleased with it i looked at these online because i remember having a quartz heater years ago dont ask how many and remember how nice it was as far as durability i can not answer that so i sprung for the extended warranty 2 years for 3 i hope i dont have to use the warranty   it heats up quickly and is not loud i use it in the bathroom that has been notoriously cold and the difference is like night and day you will not go wrong with this one it has considerable size to compared to the cubes but it works so much better,1411,Home_and_Kitchen_5,2021-01-03 12:04:00,737,152,0,0.0,0.16527777777777783,4,0.6312499999999996,0,1,1,85,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,4.0,0,"div idvideoblockr1er1zqwxpctg6 classasection aspacingsmall aspacingtopmini videoblockdivinput typehidden name valuehttpsimagesnasslimagesamazoncomimagesic1fnjhjts0smp4 classvideourlinput typehidden name valuehttpsimagesnasslimagesamazoncomimagesi61zzpxgomuspng classvideoslateimgurlnbspfor my first experience with a nato style watchband i enjoy these very much the nylon is tough and the construction overall pretty bomb proof far more comfortable than my leather band i think i will be trying a lot more nato bands if you are using a pebble time be cautious with nato watch bands 1 they cover the charging port 2 they have a tendency to damage the lockup mechanism just be cautious

i did not like that there were zero instructions and i had to go online to find a walkthrough on how to install a nato band from a third party the included parts kit was nice

thank you for taking the time to watch my video or read my review if you found it helpful please click the this was helpful button to be 100 fair i received this product at a free or reduced price in exchange for a fair and honest review if i find that a product does not meet my minimum expectations for what it was designed to do for example a medical kit that does not have the proper equipment to do what it says it can yet at least has some value it is generally a 23 star as far as the review if for example its a phone case that wont really protect your phone you will hear about it here first i like to show all the pros and cons in my videos of a product if something does what it is supposed to do its worth 4 stars in my opinion if its an excellent product then i like to reward the company with a 5 star rating if a product utterly fails while i am testing it it receives a 1 star",1959,Clothing_Shoes_and_Jewelry_5,2021-01-29 00:29:00,1751,310,0,0.0,0.245042735042735,4,0.2578125,0,0,1,10,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Movies_and_TV_5,5.0,1,christopher lloyd and shelley duvall clemens are two women who are pursuing a dream of their own  their dream is a dream of finding the mysterious good in the world  a mysterious good is a creature that can hold people together  the bad is a creature that can do anything including kill  all these men are working together to make a great difference to the world  the two men are all a part of a team that is led by a young man named george  he is a man with a great sense of humor and a great,1777,Movies_and_TV_5,2021-01-11 05:40:00,487,98,0,0.0,0.38,4,0.7715355805243442,0,1,1,83,0,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,4.0,1,so disappointed that there isnt a stretchy closure on the front  these pants are a bit short  i had to return them  the fabric is not thick its thick  ill be returning themi love iti bought this for my husband for his birthday  hes a huge fan of the sneaker and it fits him so well  he says its very comfortable and hes wearing it all the time  i love how its made of durable materials  the leather is soft soft and its not just a red and white  its definitely a leather blend  its great for his birthday and hes going to wear it to a wedding,1427,Clothing_Shoes_and_Jewelry_5,2021-01-28 19:03:00,532,108,0,0.0,0.10133333333333333,4,0.2578125,0,0,1,95,1,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Movies_and_TV_5,5.0,1,"lots of action  never saw it but it is good enough

the movie has a couple of extra scenes but most of the movie",1193,Movies_and_TV_5,2021-01-10 05:55:00,110,24,0,0.0,0.25999999999999995,8,0.7715355805243442,0,1,1,115,1,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,Suspicious because review was classified as likely fake.
Kindle_Store_5,4.0,1,some stories just make you want to read the next one if you have been following the series so far you will be familiar with the characters and the plots this is a good book to follow in the next book,1260,Kindle_Store_5,2021-01-18 21:57:00,199,41,0,0.0,0.1958333333333333,8,0.306878306878307,0,0,1,114,1,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Tools_and_Home_Improvement_5,5.0,1,"everything about these knobs were that they are very long i did not need a long screw driver

i had to replace a couple of the plastic knobs in the case the screws were a little smaller than the size of the size of the keys i did not have the money to replace them i will probably get a second one for a second garage door

i just installed the new one and the keys were on time i will update this review if they do not work

update i will update this review if it fails

update i got a second one for a second garage door i put it in my garage and it worked greatim a professional woodworker and this is my first one ive had woodworking for years and have never had",1394,Tools_and_Home_Improvement_5,2021-01-14 04:26:00,662,137,0,0.0,-0.026344696969696973,3,0.771653543307087,0,1,1,55,1,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,5.0,1,my fiance and i love this set they look great in our kitchen and the color is gorgeous  great price  the colors are very vibrant and the cover is very soft  the material is very absorbent and it stays put  this set is very well made and i would recommend it to anyone  i would definitely recommend this set to anyone looking for a beautiful modern set,1849,Home_and_Kitchen_5,2021-01-03 03:14:00,346,67,0,0.0,0.4178787878787879,2,0.6312499999999996,0,1,1,85,1,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Toys_and_Games_5,4.0,1,i think it is great that it is an inch thick  i also think the size of the pen is adjustable  i am not sure how the pen will hold up in the water  i would not recommend this toyi bought this as a gift for my daughter for christmas and she loves it  i did have to write down the names of the animals i got but i just turned it into a paper napkin for her birthday  its very cute  she loves to play with it and i think she will love it for years to come  we have been using it,1362,Toys_and_Games_5,2021-01-25 23:40:00,467,104,0,0.0,0.2074074074074074,4,0.3602941176470589,0,0,1,107,1,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Kindle_Store_5,4.0,0,"i have to admit the start was a little slow for me and i almost didnt continue with it  after a couple of weeks break i decided to keep going and give it another go
im so glad i did  once alex is finally introduced the story really picks up and i couldnt put it down  lexi is a very strong female lead character and i loved alex
i think this is a great debut novel from this author and looking forward to reading more",1488,Kindle_Store_5,2021-01-19 13:48:00,414,85,0,0.0,0.23820707070707073,4,0.306878306878307,0,0,1,123,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Toys_and_Games_5,2.0,0,"very bad sculpt but then again ml has not done good woman faces except for probably hope summers and moon stone i also have the new legends infinite black cat although the black cat is missing biceps swivel it is still a better quality fig then this
this white queen is expensive and not worth the price",1445,Toys_and_Games_5,2021-01-25 11:01:00,303,57,0,0.0,-0.07569696969696968,7,2.360294117647059,0,0,1,107,0,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Tools_and_Home_Improvement_5,5.0,1,"a datahookproductlinklinked classalinknormal hrefdelcast10pieceprecisionscrewdriversetforlaptopselectronicsdpb009kz20d6refcmcrarpdrvwtxtieutf8delcast 10piece precision screwdriver set for laptops electronicsanbspand the new delcast 10piece precision screwdriver set for desktop and mobile devices

the drill is designed to be used for",1411,Tools_and_Home_Improvement_5,2021-01-14 01:28:00,333,31,0,0.0,0.13636363636363635,4,0.771653543307087,0,1,1,55,0,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Electronics_5,3.0,1,would likely be great for a couple of years but i will keep my eyes peeled for the next generationi had a lot of trouble with the tv and the cover was very flimsy it was hard to,1254,Electronics_5,2021-01-07 20:36:00,177,38,0,0.0,0.08472222222222221,5,1.2405498281786942,0,0,1,114,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Electronics_5,4.0,1,th is a very good stylus the only thing i wish it had is a little better grip i had to use a clamp to get the stylus to stay in my hand i still use it a lot but its not very good the grip is not a big deal for me it just feels a little too loose,1446,Electronics_5,2021-01-08 09:45:00,245,60,0,0.0,0.08610576923076924,4,0.2405498281786942,0,0,1,95,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,3.0,0,"i bought the 20piece set as a trial along with some wallace flatware that cost a bit more
i would say these are an ok value for the price  they are attractive though i wish the contrast were a bit more
the wallace pieces are heavier and have 1810 stainlesss meaning they have 810  nickel which gives them shine and means they are less likely to rust

i do like the design and id keep these if i didnt have the money to buy better flatware and they could replace some cheap pieces i already own
but as it is i just gave these to a friend who needs some flatware",1010,Home_and_Kitchen_5,2021-01-03 07:50:00,557,111,0,0.0,0.4037037037037037,4,1.3687500000000004,0,0,1,85,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
